dattime,client,country,ad_type,total_impressions,total_value
2021-06-26*15:00:00,17,EST,10,128,2.52470181044
2021-06-14*22:00:00,18,EST,2,1230,12.02785
2021-06-02*06:00:00,31,KEN,2,1341,10.4817454954
2021-06-05*02:00:00,15,EST,10,1811,0.1811
2021-06-22*14:00:00,1,NCL,15,65,0.065
2021-06-05*15:00:00,1,NCL,2,135,0.135
2021-06-02*12:00:00,4,NCL,10,413287,66.4769
2021-06-04*11:00:00,3,KEN,2,44,0.0138
2021-06-02*01:00:00,10,ISL,10,12,0.008
2021-06-03*19:00:00,47,ISL,2,1,0.005
2021-06-02*21:00:00,21,ISL,2,1,0.005
2021-06-08*11:00:00,4,EST,17,76,0.0267
2021-06-22*11:00:00,10,EST,2,45,0.045
2021-06-18*14:00:00,34,ISL,10,397,5.443
2021-06-08*22:00:00,25,ISL,10,117,0.585
2021-06-29*01:00:00,16,KEN,10,3,0.0425
2021-06-11*22:00:00,3,ISL,2,289,0.1011
2021-06-28*18:00:00,53,NCL,10,7,0.111
2021-06-18*15:00:00,28,NCL,10,1,0.01
2021-06-13*06:00:00,1,ISL,10,48,0.048
2021-06-24*10:00:00,14,KEN,2,13,0.182
2021-06-27*04:00:00,26,NCL,10,9,0.09
2021-06-11*19:00:00,1,NCL,15,141,0.141
2021-06-25*22:00:00,4,KEN,17,5,0.0025
2021-06-18*08:00:00,30,ISL,2,17,0.085
2021-06-05*20:00:00,4,ISL,2,17580,9.6774
2021-06-07*14:00:00,22,EST,2,248,1.24
2021-06-11*09:00:00,1,NCL,17,4,0.004
2021-06-12*18:00:00,34,EST,10,943,12.856
2021-06-03*05:00:00,18,EST,10,9878,72.346866
2021-06-13*23:00:00,7,EST,2,23,0.419
2021-06-29*09:00:00,36,ISL,17,2,0.01205
2021-06-28*23:00:00,8,NCL,10,6322,14.684
2021-06-14*07:00:00,20,KEN,2,3,0.015
2021-06-23*21:00:00,55,EST,10,87,0.4458
2021-06-22*21:00:00,4,EST,2,4587,1.1428
2021-06-12*06:00:00,12,EST,10,2,0.006
2021-06-10*15:00:00,4,ISL,10,13800,2.0145
2021-06-04*10:00:00,11,ISL,2,455,6.2861
2021-06-15*00:00:00,10,NCL,10,251,0.1485
2021-06-27*08:00:00,19,ISL,10,1,0.0099494142705
2021-06-26*13:00:00,8,NCL,10,4502,9.934
2021-06-09*10:00:00,31,KEN,2,298,2.3648086343
2021-06-27*09:00:00,6,ISL,10,2,0.03
2021-06-11*08:00:00,8,EST,10,3785,7.842
2021-06-05*10:00:00,28,EST,2,56,0.5618
2021-06-04*11:00:00,10,NCL,17,1,0.001
2021-06-11*06:00:00,16,NCL,10,5,0.075
2021-06-28*14:00:00,3,KEN,10,266,0.103
2021-06-22*09:00:00,4,NCL,10,149243,21.6679
2021-06-21*10:00:00,14,KEN,2,15,0.21
2021-06-06*15:00:00,4,KEN,17,9,0.0031
2021-06-06*04:00:00,1,KEN,2,9,0.009
2021-06-01*08:00:00,3,ISL,10,402,0.2256
2021-06-24*08:00:00,15,EST,10,1842,0.1842
2021-06-03*03:00:00,25,ISL,10,84,0.42
2021-06-06*20:00:00,27,KEN,2,5,0.0866
2021-06-25*23:00:00,1,KEN,15,30,0.03
2021-06-13*02:00:00,36,KEN,17,1,0.005
2021-06-05*20:00:00,34,KEN,10,173,2.288
2021-06-14*00:00:00,3,EST,2,127,0.0567
2021-06-05*16:00:00,4,EST,17,76,0.0164
2021-06-10*07:00:00,4,EST,10,21874,3.5375
2021-06-16*03:00:00,3,NCL,17,3,0.003
2021-06-23*08:00:00,16,EST,10,29,0.365
2021-06-21*12:00:00,10,ISL,10,9,0.0045
2021-06-17*09:00:00,34,ISL,10,297,4.067
2021-06-12*17:00:00,4,EST,2,38052,15.5448
2021-06-21*14:00:00,10,ISL,10,9,0.0045
2021-06-21*12:00:00,10,EST,10,18,0.012
2021-06-15*22:00:00,57,NCL,10,30,0.36
2021-06-29*18:00:00,17,NCL,10,780,14.895
2021-06-12*01:00:00,17,NCL,10,55,1.04
2021-06-05*17:00:00,16,EST,10,3,0.045
2021-06-13*19:00:00,20,KEN,17,2,0.01
2021-06-17*13:00:00,12,EST,10,5,0.01
2021-06-11*00:00:00,18,EST,2,2548,26.006416
2021-06-10*06:00:00,9,EST,10,264,1.3232
2021-06-09*16:00:00,13,EST,10,265,0
2021-06-23*18:00:00,3,ISL,17,2,0.001
2021-06-01*09:00:00,11,ISL,10,7,0.17
2021-06-20*15:00:00,52,EST,10,7,0.035
2021-06-15*06:00:00,31,KEN,2,1061,8.92982961027
2021-06-15*18:00:00,35,ISL,10,17,0.094945
2021-06-09*19:00:00,3,KEN,10,172,0.1025
2021-06-05*11:00:00,9,EST,10,202,1.0155
2021-06-25*06:00:00,7,ISL,2,2,0.036
2021-06-19*12:00:00,7,ISL,10,4,0.1
2021-06-12*17:00:00,23,NCL,10,274,4.1922
2021-06-09*04:00:00,37,EST,10,171,4.275
2021-06-20*06:00:00,41,EST,2,87,1.01375
2021-06-09*16:00:00,10,NCL,17,1,0.0005
2021-06-23*16:00:00,4,NCL,2,121077,32.567
2021-06-24*11:00:00,29,EST,2,8,0.008
2021-06-28*22:00:00,2,KEN,10,4469,102.200351615
2021-06-20*01:00:00,3,ISL,17,1,0.0012
2021-06-28*12:00:00,6,EST,10,5,0.073
2021-06-01*09:00:00,10,EST,10,58,0.041
2021-06-06*20:00:00,12,NCL,10,26,0.066
2021-06-21*02:00:00,10,NCL,2,68,0.059
2021-06-20*17:00:00,8,EST,10,3842,8.174
2021-06-07*02:00:00,5,KEN,2,64,0.64
2021-06-21*21:00:00,12,NCL,10,21,0.021
2021-06-03*15:00:00,3,NCL,17,44,0.03
2021-06-06*00:00:00,28,NCL,10,40,0.4
2021-06-26*18:00:00,58,KEN,10,9,0.1321
2021-06-14*09:00:00,14,NCL,2,42,0.588
2021-06-10*22:00:00,10,NCL,10,321,0.1935
2021-06-13*01:00:00,8,NCL,2,91,0.19
2021-06-27*16:00:00,10,NCL,15,10,0.005
2021-06-18*06:00:00,10,EST,2,51,0.0475
2021-06-14*17:00:00,30,ISL,2,31,0.155
2021-06-22*10:00:00,23,EST,10,592,3.28455382662
2021-06-16*01:00:00,35,ISL,10,1,0.005
2021-06-29*09:00:00,49,NCL,17,2,0.02
2021-06-24*12:00:00,10,EST,10,30,0.0165
2021-06-14*11:00:00,53,KEN,10,1,0.017
2021-06-05*08:00:00,10,NCL,2,69,0.0345
2021-06-17*17:00:00,4,EST,2,25235,7.7779
2021-06-01*22:00:00,21,ISL,10,3,0.015
2021-06-08*05:00:00,30,ISL,2,840,12.12
2021-06-20*15:00:00,3,ISL,2,340,0.1482
2021-06-08*23:00:00,22,EST,10,323,1.615
2021-06-22*05:00:00,12,NCL,10,23,0.023
2021-06-03*06:00:00,3,KEN,2,54,0.0237
2021-06-08*20:00:00,3,EST,10,885,0.6785
2021-06-03*18:00:00,49,NCL,17,1,0.01
2021-06-14*00:00:00,18,EST,2,3907,38.63095
2021-06-02*11:00:00,17,KEN,10,1,0.005
2021-06-17*16:00:00,10,ISL,2,6,0.006
2021-06-26*00:00:00,1,NCL,2,139,0.139
2021-06-13*22:00:00,12,EST,17,5,0.015
2021-06-09*22:00:00,1,NCL,2,507,0.507
2021-06-01*19:00:00,19,EST,17,4,0.02
2021-06-23*20:00:00,3,KEN,17,8,0.0087
2021-06-14*12:00:00,3,EST,17,2,0.0006
2021-06-02*23:00:00,8,NCL,10,93828,21.3611
2021-06-20*08:00:00,27,KEN,2,9,0.0977
2021-06-24*08:00:00,36,EST,10,11,0.06105
2021-06-01*05:00:00,8,EST,10,10804,7.5216
2021-06-17*08:00:00,38,ISL,17,1,0.005
2021-06-24*08:00:00,36,ISL,10,17,0.0872
2021-06-29*08:00:00,21,ISL,2,2,0.01
2021-06-20*00:00:00,4,KEN,17,48,0.0137
2021-06-19*12:00:00,57,EST,10,19,0.228
2021-06-01*10:00:00,4,ISL,17,61,0.0184
2021-06-04*01:00:00,36,KEN,10,9,0.045
2021-06-27*14:00:00,8,NCL,2,86,0.172
2021-06-17*06:00:00,17,KEN,10,25,0.5
2021-06-15*16:00:00,9,EST,10,366,1.8447
2021-06-15*12:00:00,48,EST,10,23,0.1194
2021-06-17*12:00:00,20,KEN,17,1,0.005
2021-06-19*11:00:00,2,KEN,17,2,0.0196130400212
2021-06-21*08:00:00,24,ISL,2,25,0.127030214683
2021-06-25*21:00:00,18,EST,10,4644,36.445902
2021-06-11*17:00:00,10,NCL,2,1,0.0005
2021-06-20*14:00:00,33,NCL,10,3,0.015
2021-06-18*03:00:00,4,EST,10,25841,4.4155
2021-06-16*01:00:00,22,EST,2,43,0.2172
2021-06-02*09:00:00,6,EST,10,6,0.147
2021-06-28*19:00:00,9,EST,2,4,0.02
2021-06-09*13:00:00,23,ISL,10,41,0.6977462
2021-06-10*21:00:00,16,ISL,10,7,0.105
2021-06-09*22:00:00,18,EST,2,929,9.315216
2021-06-06*05:00:00,15,EST,10,1383,0.1383
2021-06-26*19:00:00,8,NCL,2,735,1.47
2021-06-05*12:00:00,3,NCL,2,6698,2.7639
2021-06-21*10:00:00,41,EST,2,101,1.18845
2021-06-15*18:00:00,6,EST,10,12,0.2215
2021-06-04*03:00:00,14,ISL,2,31,0.53
2021-06-28*22:00:00,25,EST,10,47,0.235
2021-06-13*01:00:00,38,EST,10,23,0.21375
2021-06-29*19:00:00,39,EST,10,1,0.01
2021-06-24*00:00:00,1,ISL,15,3,0.003
2021-06-16*03:00:00,17,EST,10,123,2.37
2021-06-01*13:00:00,4,KEN,10,1091,0.2063
2021-06-02*03:00:00,32,KEN,2,6,0.03
2021-06-22*11:00:00,12,ISL,10,1,0.001
2021-06-01*05:00:00,37,ISL,10,9,0.105
2021-06-25*17:00:00,4,EST,2,12977,3.3072
2021-06-18*02:00:00,15,EST,10,1715,0.1715
2021-06-12*19:00:00,25,NCL,10,791,3.955
2021-06-28*10:00:00,38,EST,2,1,0.01
2021-06-29*12:00:00,36,EST,17,2,0.01175
2021-06-28*14:00:00,8,NCL,2,91,0.182
2021-06-19*17:00:00,52,NCL,17,7,0.035
2021-06-10*19:00:00,31,KEN,10,916,7.71801032429
2021-06-28*23:00:00,13,EST,10,34,0
2021-06-03*12:00:00,14,NCL,2,147,2.058
2021-06-15*00:00:00,27,KEN,10,87,1.28880018044
2021-06-28*05:00:00,27,KEN,2,16,0.2276
2021-06-16*04:00:00,1,NCL,10,494,0.494
2021-06-14*04:00:00,5,KEN,2,45,0.45
2021-06-05*15:00:00,28,NCL,10,542,5.42
2021-06-02*02:00:00,21,ISL,2,3,0.01721
2021-06-11*16:00:00,4,NCL,2,107805,32.1588
2021-06-07*12:00:00,53,NCL,10,2,0.032
2021-06-14*05:00:00,1,NCL,10,612,0.612
2021-06-19*19:00:00,20,KEN,17,1,0.005
2021-06-01*23:00:00,17,KEN,10,21,0.105
2021-06-02*05:00:00,30,ISL,2,969,13.33
2021-06-22*15:00:00,5,KEN,10,4,0.04
2021-06-13*01:00:00,22,EST,2,39,0.195
2021-06-12*13:00:00,4,EST,17,94,0.0345
2021-06-29*00:00:00,36,EST,2,19,0.109476
2021-06-13*22:00:00,4,EST,10,12043,2.0292
2021-06-11*19:00:00,6,EST,10,3,0.041
2021-06-03*04:00:00,4,EST,2,15040,6.5679
2021-06-29*05:00:00,45,EST,2,505,5.4251
2021-06-26*18:00:00,17,NCL,10,809,15.535
2021-06-24*22:00:00,8,EST,2,1,0.002
2021-06-03*16:00:00,16,NCL,10,30,0.45
2021-06-10*16:00:00,9,ISL,10,160,0.91404
2021-06-06*16:00:00,3,KEN,2,40,0.0158
2021-06-19*10:00:00,7,EST,2,18,0.324
2021-06-08*02:00:00,16,EST,10,1,0.015
2021-06-24*22:00:00,8,ISL,2,4,0.008
2021-06-23*12:00:00,3,ISL,17,1,0.0012
2021-06-16*19:00:00,33,NCL,10,55,0.564486
2021-06-13*10:00:00,1,KEN,17,1,0.001
2021-06-20*21:00:00,31,KEN,17,3,0.0276194742789
2021-06-22*09:00:00,1,NCL,15,33,0.033
2021-06-18*19:00:00,7,EST,10,4,0.1
2021-06-16*16:00:00,8,KEN,2,2,0.004
2021-06-20*16:00:00,10,ISL,2,200,0.101
2021-06-26*05:00:00,3,EST,10,1245,0.5649
2021-06-15*16:00:00,31,KEN,2,629,4.9736829075
2021-06-20*16:00:00,10,EST,2,75,0.0595
2021-06-14*16:00:00,22,EST,10,908,4.5568
2021-06-19*03:00:00,3,NCL,17,50,0.0525
2021-06-25*21:00:00,3,ISL,10,698,0.2576
2021-06-26*12:00:00,31,KEN,10,410,4.3919694936
2021-06-04*05:00:00,37,EST,10,930,9.813
2021-06-24*13:00:00,1,KEN,15,24,0.024
2021-06-24*18:00:00,7,EST,10,1,0.025
2021-06-05*07:00:00,3,ISL,2,303,0.0919
2021-06-29*20:00:00,7,NCL,2,34,0.592
2021-06-13*03:00:00,17,EST,10,145,2.795
2021-06-19*20:00:00,52,NCL,17,10,0.05
2021-06-18*23:00:00,3,NCL,10,7924,4.3068
2021-06-17*03:00:00,8,EST,2,12,0.024
2021-06-12*14:00:00,4,KEN,2,2043,0.3739
2021-06-12*23:00:00,1,ISL,10,11,0.011
2021-06-13*11:00:00,30,ISL,17,20,0.12
2021-06-24*17:00:00,10,EST,15,16,0.008
2021-06-02*21:00:00,4,ISL,2,13432,6.6483
2021-06-02*14:00:00,53,NCL,10,8,0.13
2021-06-08*02:00:00,46,ISL,10,9,0.05
2021-06-05*18:00:00,1,ISL,2,27,0.027
2021-06-16*02:00:00,10,NCL,2,14,0.007
2021-06-16*18:00:00,25,NCL,10,761,3.805
2021-06-16*19:00:00,8,KEN,10,102,0.274
2021-06-10*06:00:00,25,KEN,10,49,0.245
2021-06-18*13:00:00,14,KEN,2,2,0.028
2021-06-29*10:00:00,26,ISL,10,4,0.04
2021-06-08*12:00:00,15,NCL,10,3293,0.3293
2021-06-11*21:00:00,30,ISL,10,2516,14.29
2021-06-15*18:00:00,1,EST,10,20,0.02
2021-06-26*09:00:00,10,ISL,2,2,0.001
2021-06-22*10:00:00,34,EST,10,933,12.883
2021-06-11*17:00:00,15,NCL,17,2,0.0002
2021-06-19*22:00:00,3,ISL,10,209,0.1126
2021-06-09*04:00:00,3,ISL,2,26,0.0114
2021-06-06*10:00:00,25,NCL,10,49,0.245
2021-06-27*07:00:00,36,EST,10,56,0.3086
2021-06-16*06:00:00,1,NCL,15,1,0.001
2021-06-13*19:00:00,16,NCL,10,18,0.27
2021-06-03*00:00:00,13,NCL,10,90,0
2021-06-23*07:00:00,27,KEN,2,13,0.17065
2021-06-18*08:00:00,17,ISL,10,23,0.445
2021-06-20*07:00:00,34,KEN,10,239,3.388
2021-06-08*21:00:00,34,NCL,10,813,11.677
2021-06-02*12:00:00,4,KEN,10,781,0.1333
2021-06-07*00:00:00,20,KEN,10,2763,13.815
2021-06-16*09:00:00,9,ISL,10,113,0.65514
2021-06-08*21:00:00,9,ISL,17,5,0.02665
2021-06-17*21:00:00,6,NCL,10,148,2.413
2021-06-04*18:00:00,31,KEN,2,864,6.68654229005
2021-06-15*07:00:00,3,EST,10,882,0.4972
2021-06-09*00:00:00,1,KEN,2,4,0.004
2021-06-17*11:00:00,10,EST,10,53,0.027
2021-06-12*08:00:00,3,NCL,17,5,0.0049
2021-06-27*08:00:00,2,KEN,10,3036,64.2713799131
2021-06-25*13:00:00,3,EST,17,10,0.0099
2021-06-24*13:00:00,39,EST,10,3,0.033421
2021-06-11*17:00:00,14,EST,2,30,0.42
2021-06-09*04:00:00,34,NCL,10,47,0.699
2021-06-17*20:00:00,18,EST,2,2521,24.8517
2021-06-18*14:00:00,3,KEN,2,646,0.2196
2021-06-11*18:00:00,12,ISL,10,1,0.003
2021-06-23*12:00:00,14,KEN,2,5,0.07
2021-06-19*03:00:00,12,NCL,10,30,0.048
2021-06-18*21:00:00,8,ISL,2,23,0.046
2021-06-04*21:00:00,4,KEN,17,16,0.0039
2021-06-29*07:00:00,38,ISL,17,2,0.01175
2021-06-14*20:00:00,14,EST,2,2,0.028
2021-06-29*19:00:00,1,ISL,10,242,0.242
2021-06-25*18:00:00,29,EST,2,41,0.041
2021-06-27*08:00:00,58,ISL,2,162,0.85125
2021-06-21*08:00:00,8,EST,2,14,0.028
2021-06-04*11:00:00,34,EST,10,634,8.709
2021-06-20*00:00:00,7,NCL,2,25,0.435
2021-06-28*20:00:00,1,EST,15,8,0.008
2021-06-24*13:00:00,38,ISL,10,30,0.187105
2021-06-06*19:00:00,15,NCL,10,7897,0.7897
2021-06-08*20:00:00,4,ISL,10,25925,3.6607
2021-06-03*06:00:00,4,KEN,2,1844,0.3442
2021-06-10*19:00:00,12,EST,10,3,0.009
2021-06-14*16:00:00,1,ISL,2,1,0.001
2021-06-07*19:00:00,17,KEN,10,11,0.22
2021-06-24*11:00:00,33,NCL,10,8,0.078362
2021-06-28*12:00:00,3,NCL,10,2774,1.5864
2021-06-20*21:00:00,8,EST,2,1,0.002
2021-06-10*08:00:00,25,ISL,10,122,0.61
2021-06-10*10:00:00,1,ISL,2,23,0.023
2021-06-14*06:00:00,3,NCL,2,3369,1.25
2021-06-17*21:00:00,4,EST,10,10186,1.4567
2021-06-12*03:00:00,3,ISL,10,121,0.075
2021-06-09*11:00:00,64,NCL,10,2,0.01
2021-06-11*22:00:00,16,EST,10,1,0.015
2021-06-11*20:00:00,49,ISL,17,2,0.02
2021-06-17*21:00:00,4,ISL,10,33398,4.8958
2021-06-18*05:00:00,41,NCL,10,15,0.15
2021-06-04*16:00:00,38,ISL,10,22,0.12383
2021-06-18*11:00:00,25,NCL,10,43,0.215
2021-06-05*03:00:00,28,NCL,2,1564,15.64
2021-06-02*05:00:00,4,KEN,17,4,0.0014
2021-06-16*02:00:00,14,EST,2,32,0.448
2021-06-25*05:00:00,7,NCL,10,1,0.025
2021-06-03*20:00:00,17,EST,10,57,0.285
2021-06-10*02:00:00,9,ISL,17,3,0.0161
2021-06-24*15:00:00,26,NCL,10,16,0.16
2021-06-05*19:00:00,9,ISL,10,348,2.05478265504
2021-06-29*06:00:00,3,NCL,2,1439,0.804
2021-06-09*13:00:00,1,EST,2,216,0.216
2021-06-28*16:00:00,8,EST,17,6,0.012
2021-06-29*19:00:00,1,KEN,15,6,0.006
2021-06-18*07:00:00,13,NCL,10,70,0
2021-06-17*23:00:00,4,NCL,10,196272,30.1098
2021-06-26*09:00:00,58,NCL,10,141,1.41
2021-06-28*21:00:00,33,ISL,10,7,0.035
2021-06-14*06:00:00,34,EST,10,688,9.555
2021-06-16*21:00:00,50,EST,10,4,0.008
2021-06-11*08:00:00,33,ISL,10,3,0.0333
2021-06-23*18:00:00,4,ISL,17,19,0.0033
2021-06-01*18:00:00,19,NCL,10,141,0.71665
2021-06-10*08:00:00,30,ISL,10,2016,11.305
2021-06-20*14:00:00,13,ISL,10,84,0
2021-06-23*18:00:00,4,EST,17,31,0.0077
2021-06-20*16:00:00,14,NCL,2,157,2.198
2021-06-23*05:00:00,8,EST,2,28,0.056
2021-06-29*15:00:00,66,EST,10,1,0.005
2021-06-10*02:00:00,3,EST,2,239,0.1112
2021-06-01*17:00:00,10,NCL,10,2468,1.524
2021-06-20*22:00:00,38,ISL,17,1,0.005
2021-06-24*22:00:00,24,ISL,2,29,0.145
2021-06-26*08:00:00,23,KEN,10,7,0.035
2021-06-16*05:00:00,33,ISL,10,4,0.0384
2021-06-19*23:00:00,18,EST,17,45,0.225
2021-06-03*10:00:00,11,ISL,10,8,0.04
2021-06-22*02:00:00,3,ISL,2,89,0.0434
2021-06-17*04:00:00,17,EST,10,142,2.735
2021-06-28*08:00:00,10,NCL,10,277,0.142
2021-06-18*03:00:00,24,ISL,2,4,0.02
2021-06-26*21:00:00,25,ISL,10,112,0.56
2021-06-19*19:00:00,16,NCL,10,38,0.57
2021-06-25*17:00:00,18,EST,2,12363,120.114479
2021-06-27*14:00:00,3,NCL,10,4102,2.4719
2021-06-03*19:00:00,28,EST,2,56,0.5616
2021-06-11*02:00:00,8,NCL,17,4,0.008
2021-06-28*13:00:00,25,NCL,10,68,0.34
2021-06-17*15:00:00,23,NCL,10,263,2.719
2021-06-08*07:00:00,28,NCL,2,604,6.04
2021-06-26*06:00:00,34,ISL,10,253,3.499
2021-06-16*00:00:00,28,NCL,2,2450,24.5
2021-06-01*04:00:00,21,ISL,10,27,0.169765
2021-06-11*00:00:00,8,ISL,10,553,1.106
2021-06-14*16:00:00,3,NCL,2,4587,1.9539
2021-06-04*23:00:00,14,NCL,2,49,0.686
2021-06-07*10:00:00,4,KEN,2,2646,0.4683
2021-06-12*03:00:00,36,EST,10,46,0.24
2021-06-03*05:00:00,21,ISL,10,8,0.0409464285714
2021-06-04*05:00:00,18,EST,2,4110,40.578232
2021-06-18*03:00:00,18,EST,10,19283,147.582227
2021-06-02*16:00:00,11,ISL,10,3,0.015
2021-06-15*03:00:00,34,KEN,10,56,0.745
2021-06-11*23:00:00,10,ISL,10,4,0.002
2021-06-27*23:00:00,8,KEN,10,933,2.116
2021-06-11*11:00:00,38,EST,10,25,0.216345516013
2021-06-06*20:00:00,3,NCL,17,39,0.0357
2021-06-08*02:00:00,28,NCL,10,40,0.4
2021-06-05*06:00:00,3,ISL,17,7,0.0084
2021-06-04*16:00:00,8,NCL,2,7351,2.3928
2021-06-24*09:00:00,31,KEN,2,987,10.2765514546
2021-06-09*20:00:00,17,EST,10,41,0.79
2021-06-16*04:00:00,8,EST,2,21,0.042
2021-06-13*22:00:00,24,ISL,2,30,0.15
2021-06-05*06:00:00,31,KEN,10,1488,12.0966939801
2021-06-25*18:00:00,13,ISL,10,69,0
2021-06-11*20:00:00,4,KEN,17,4,0.0016
2021-06-29*07:00:00,12,NCL,10,88,0.088
2021-06-05*15:00:00,16,EST,10,1,0.015
2021-06-25*18:00:00,13,EST,10,252,0
2021-06-01*21:00:00,14,ISL,2,82,1.364
2021-06-05*18:00:00,47,EST,10,3,0.015
2021-06-22*09:00:00,15,NCL,10,3824,0.3824
2021-06-25*23:00:00,6,EST,10,2,0.0395
2021-06-20*20:00:00,13,KEN,10,43,0
2021-06-23*04:00:00,33,ISL,10,12,0.0782
2021-06-19*09:00:00,9,EST,10,317,1.6002
2021-06-09*13:00:00,34,EST,10,1106,15.36
2021-06-18*18:00:00,3,KEN,2,67,0.0229
2021-06-16*22:00:00,3,ISL,10,234,0.1425
2021-06-24*04:00:00,6,NCL,10,17,0.3305
2021-06-07*21:00:00,13,KEN,10,35,0
2021-06-08*15:00:00,32,KEN,10,9,0.045
2021-06-28*12:00:00,1,ISL,10,52,0.052
2021-06-11*14:00:00,14,KEN,2,12,0.168
2021-06-17*23:00:00,48,EST,10,17,0.0872
2021-06-28*21:00:00,23,KEN,10,9,0.045
2021-06-28*09:00:00,4,KEN,10,4719,0.7841
2021-06-15*11:00:00,3,EST,17,10,0.0057
2021-06-01*03:00:00,30,ISL,2,665,10.145
2021-06-15*04:00:00,10,NCL,10,150,0.09
2021-06-01*06:00:00,38,EST,10,51,0.42595
2021-06-27*02:00:00,9,ISL,17,8,0.04
2021-06-09*09:00:00,12,EST,10,6,0.024
2021-06-10*12:00:00,1,KEN,15,4,0.004
2021-06-11*07:00:00,27,KEN,2,4,0.05885
2021-06-02*17:00:00,4,ISL,10,17249,2.5671
2021-06-05*20:00:00,33,ISL,10,2,0.01
2021-06-14*00:00:00,8,EST,10,1467,2.934
2021-06-03*02:00:00,25,EST,10,288,1.44
2021-06-04*04:00:00,21,ISL,10,4,0.0251
2021-06-12*02:00:00,5,KEN,10,4,0.04
2021-06-24*09:00:00,9,ISL,10,276,2.022728
2021-06-06*10:00:00,7,EST,10,7,0.161
2021-06-10*15:00:00,15,EST,10,1529,0.1529
2021-06-26*09:00:00,17,KEN,10,6,0.12
2021-06-23*02:00:00,22,EST,17,2,0.0104
2021-06-21*19:00:00,10,NCL,17,2,0.001
2021-06-27*07:00:00,32,KEN,10,48,0.24
2021-06-12*10:00:00,53,NCL,10,1,0.015
2021-06-23*17:00:00,15,NCL,17,5,0.0005
2021-06-01*07:00:00,19,EST,10,9,0.08965486329
2021-06-08*01:00:00,9,EST,10,284,1.4224
2021-06-25*10:00:00,3,KEN,10,561,0.1298
2021-06-05*11:00:00,8,EST,17,19,0.0038
2021-06-13*17:00:00,27,KEN,10,108,1.5558117516
2021-06-26*01:00:00,3,ISL,17,1,0.0005
2021-06-04*14:00:00,3,KEN,10,188,0.0971
2021-06-28*11:00:00,10,NCL,17,2,0.0015
2021-06-02*11:00:00,4,NCL,2,245840,88.2294
2021-06-27*01:00:00,39,EST,10,8,0.08885
2021-06-27*01:00:00,6,EST,10,13,0.2235
2021-06-20*10:00:00,9,EST,10,423,2.1361
2021-06-04*13:00:00,9,EST,10,89,0.4468
2021-06-10*07:00:00,30,ISL,10,1783,10.545
2021-06-17*00:00:00,3,ISL,2,46,0.0223
2021-06-07*09:00:00,10,EST,10,36,0.0315
2021-06-03*11:00:00,19,NCL,10,29,0.15665
2021-06-03*06:00:00,12,ISL,10,3,0.015
2021-06-27*05:00:00,16,ISL,10,1,0.0125
2021-06-10*15:00:00,27,KEN,10,89,1.54937185439
2021-06-29*12:00:00,33,NCL,10,5,0.0615
2021-06-10*18:00:00,10,ISL,10,37,0.02
2021-06-05*13:00:00,37,NCL,10,85,0.85
2021-06-22*12:00:00,10,ISL,10,55,0.0275
2021-06-28*04:00:00,32,KEN,10,8,0.04
2021-06-24*10:00:00,23,ISL,10,41,0.367384
2021-06-22*12:00:00,10,EST,10,24,0.0185
2021-06-29*20:00:00,23,NCL,10,421,3.38427620409
2021-06-15*01:00:00,48,EST,10,15,0.07555
2021-06-14*16:00:00,7,EST,2,7,0.131
2021-06-27*09:00:00,8,ISL,17,1,0.002
2021-06-23*04:00:00,27,KEN,2,3,0.07505
2021-06-25*08:00:00,34,KEN,10,67,0.853
2021-06-13*23:00:00,30,ISL,17,12,0.06
2021-06-02*13:00:00,15,NCL,10,21671,2.5533
2021-06-03*18:00:00,3,NCL,2,14279,6.0368
2021-06-08*23:00:00,17,KEN,10,39,0.765
2021-06-14*13:00:00,12,EST,10,14,0.042
2021-06-02*21:00:00,7,NCL,2,6,0.075
2021-06-02*12:00:00,8,ISL,17,37,0.0056
2021-06-21*12:00:00,48,EST,10,37,0.199397
2021-06-29*01:00:00,36,EST,17,30,0.165675987472
2021-06-26*15:00:00,9,ISL,17,1,0.005
2021-06-11*22:00:00,17,ISL,10,15,0.3
2021-06-01*20:00:00,56,ISL,10,25,0.147
2021-06-05*04:00:00,8,EST,10,17923,8.6853
2021-06-16*06:00:00,31,KEN,2,946,7.87016743559
2021-06-21*21:00:00,5,KEN,2,71,0.71
2021-06-07*02:00:00,12,NCL,10,6,0.016
2021-06-04*10:00:00,30,ISL,17,27,0.135
2021-06-29*16:00:00,66,NCL,10,1,0.005
2021-06-15*06:00:00,8,KEN,2,1,0.002
2021-06-23*13:00:00,4,ISL,17,49,0.0148
2021-06-05*01:00:00,16,KEN,10,1,0.015
2021-06-07*15:00:00,30,ISL,10,2068,11.785
2021-06-10*03:00:00,3,NCL,17,10,0.0084
2021-06-19*18:00:00,6,EST,10,6,0.088
2021-06-24*14:00:00,67,NCL,2,350,3.644109
2021-06-15*11:00:00,13,EST,10,190,0
2021-06-11*21:00:00,3,ISL,10,502,0.3858
2021-06-05*09:00:00,1,NCL,17,3,0.003
2021-06-04*13:00:00,31,KEN,2,439,3.36585641108
2021-06-27*12:00:00,10,ISL,10,4,0.002
2021-06-19*23:00:00,2,KEN,17,1,0.0245163000265
2021-06-11*20:00:00,4,EST,2,11647,4.5036
2021-06-13*19:00:00,1,NCL,17,4,0.004
